,Date,Gamer Rating,Color,Result,Opponent Name,Opponent Ranking,Opponent Gender
71,8/17/17,3635,White,Win,Zhou Ruiyang,3486,‰ªâ
72,8/15/17,3635,White,Win,Jiang Weijie,3472,‰ªâ
73,8/15/17,3635,White,Loss,Zhang Tao,3419,‰ªâ
74,8/14/17,3635,Black,Win,Xie He,3328,‰ªâ
75,8/14/17,3635,White,Win,Mao Ruilong,3412,‰ªâ
76,8/11/17,3636,White,Win,Jiang Weijie,3472,‰ªâ
77,8/9/17,3636,Black,Win,Fan Yunruo,3489,‰ªâ
78,7/31/17,3637,White,Win,Zhou Hexi,3326,‰ªâ
79,7/26/17,3638,White,Win,Li Qincheng,3503,‰ªâ
80,7/25/17,3638,Black,Win,Li Qincheng,3503,‰ªâ
81,7/21/17,3639,Black,Loss,Fan Tingyu,3523,‰ªâ
82,7/19/17,3639,Black,Loss,Shi Yue,3540,‰ªâ
83,7/17/17,3640,White,Win,Shin Minjun,3436,‰ªâ
84,7/15/17,3640,Black,Win,Xie He,3332,‰ªâ
85,7/9/17,3641,White,Win,Xie Erhao,3482,‰ªâ
86,7/9/17,3641,Black,Win,Tao Xinran,3432,‰ªâ
87,7/7/17,3641,White,Win,Yang Dingxin,3513,‰ªâ
88,7/6/17,3641,Black,Win,Fan Tingyu,3522,‰ªâ
89,7/6/17,3641,Black,Win,Tang Weixing,3496,‰ªâ
90,7/5/17,3641,Black,Win,Li Zhe,3412,‰ªâ
91,7/5/17,3641,White,Win,Chen Yaoye,3523,‰ªâ
92,6/26/17,3642,White,Win,Tang Weixing,3496,‰ªâ
93,6/25/17,3642,White,Win,Guo Wenchao,3327,‰ªâ
94,6/23/17,3642,White,Win,Gu Zihao,3527,‰ªâ
95,6/21/17,3643,Black,Win,Huang Jingyuan,3261,‰ªâ
96,6/19/17,3643,Black,Win,Kang Yootaek,3407,‰ªâ
97,6/17/17,3643,White,Win,An Dongxu,3370,‰ªâ
98,6/12/17,3643,White,Win,Tuo Jiaxi,3522,‰ªâ
99,6/10/17,3643,Black,Win,Gu Li,3390,‰ªâ
100,6/9/17,3643,White,Win,Chen Yaoye,3524,‰ªâ
101,6/7/17,3643,White,Win,Gu Li,3391,‰ªâ
102,6/3/17,3643,Black,Win,Chen Yaoye,3524,‰ªâ
103,5/31/17,3643,White,Win,Kang Dongyun,3441,‰ªâ
104,5/29/17,3643,White,Win,Weon Seongjin,3426,‰ªâ
105,5/18/17,3643,Black,Loss,Tan Xiao,3508,‰ªâ
106,5/16/17,3643,White,Win,Li Qincheng,3501,‰ªâ
107,5/14/17,3643,Black,Win,Dang Yifei,3397,‰ªâ
108,5/11/17,3643,White,Win,Li Zhe,3411,‰ªâ
109,5/9/17,3643,Black,Win,Li Zhe,3411,‰ªâ
110,5/7/17,3643,White,Win,Lian Xiao,3555,‰ªâ
111,5/5/17,3643,White,Win,Lee Donghoon,3461,‰ªâ
112,5/3/17,3643,Black,Loss,Tang Weixing,3495,‰ªâ
113,4/27/17,3643,White,Loss,Zhao Chenyu,3415,‰ªâ
114,4/25/17,3643,White,Win,Chen Xian,3340,‰ªâ
115,4/19/17,3643,White,Loss,Guo Wenchao,3331,‰ªâ
116,4/12/17,3643,White,Win,Yang Dingxin,3510,‰ªâ
117,3/16/17,3644,Black,Win,Chen Yaoye,3524,‰ªâ
118,3/12/17,3644,White,Loss,Tan Xiao,3510,‰ªâ
119,3/11/17,3644,Black,Win,Liao Yuanhe,3393,‰ªâ
120,3/11/17,3644,White,Win,Shi Yue,3536,‰ªâ
121,1/31/17,3644,White,Win,Iyama Yuta,3558,‰ªâ
122,1/30/17,3644,White,Win,Park Junghwan,3640,‰ªâ
123,1/29/17,3644,White,Loss,Iyama Yuta,3558,‰ªâ
124,1/1/17,3645,White,Loss,Shin Minjun,3433,‰ªâ
125,12/31/16,3645,White,Win,Song Gyusang,3123,‰ªâ
126,12/26/16,3645,White,Win,Fan Yunruo,3492,‰ªâ
127,12/24/16,3645,White,Win,Li Xuanhao,3436,‰ªâ
128,12/22/16,3645,Black,Loss,Park Yeonghun,3488,‰ªâ
129,12/20/16,3645,Black,Win,Mi Yuting,3575,‰ªâ
130,12/16/16,3645,Black,Loss,Chen Yaoye,3523,‰ªâ
131,12/14/16,3645,White,Win,Chen Yaoye,3523,‰ªâ
132,12/11/16,3646,White,Win,Kono Rin,3348,‰ªâ
133,12/8/16,3646,Black,Win,Tuo Jiaxi,3529,‰ªâ
134,12/7/16,3646,White,Win,Tuo Jiaxi,3529,‰ªâ
135,12/6/16,3646,Black,Loss,Tuo Jiaxi,3530,‰ªâ
136,12/3/16,3646,Black,Win,Tan Xiao,3511,‰ªâ
137,12/1/16,3646,White,Loss,Kim Jiseok,3544,‰ªâ
138,11/21/16,3646,White,Win,Shi Yue,3538,‰ªâ
139,11/18/16,3646,Black,Win,Zhou Ruiyang,3515,‰ªâ
140,11/14/16,3646,White,Win,Lee Donghoon,3472,‰ªâ
141,11/10/16,3647,Black,Win,Ida Atsushi,3262,‰ªâ
142,11/8/16,3647,White,Win,Tang Weixing,3490,‰ªâ
143,11/6/16,3647,Black,Win,Ahn Kukhyun,3376,‰ªâ
144,11/4/16,3647,Black,Win,Zhong Wenjing,3333,‰ªâ
145,11/2/16,3646,White,Win,Lee Sedol,3545,‰ªâ
146,11/1/16,3646,White,Loss,Lee Sedol,3545,‰ªâ
147,10/31/16,3646,Black,Win,Lee Sedol,3545,‰ªâ
148,10/28/16,3646,White,Win,Guo Wenchao,3332,‰ªâ
149,10/15/16,3646,White,Loss,Mi Yuting,3574,‰ªâ
150,10/14/16,3646,White,Win,Tuo Jiaxi,3534,‰ªâ
151,10/12/16,3646,White,Win,Chen Yaoye,3523,‰ªâ
152,10/10/16,3646,Black,Win,Choi Cheolhan,3488,‰ªâ
153,10/8/16,3646,White,Win,Xie Ke,3400,‰ªâ
154,10/6/16,3646,Black,Win,Zhou Ruiyang,3515,‰ªâ
155,10/4/16,3646,White,Win,Lee Donghoon,3473,‰ªâ
156,9/29/16,3646,White,Win,Chen Yaoye,3524,‰ªâ
157,9/22/16,3645,Black,Loss,Chen Yaoye,3524,‰ªâ
158,9/20/16,3645,White,Loss,Chen Yaoye,3524,‰ªâ
159,9/12/16,3645,Black,Win,Tang Weixing,3491,‰ªâ
160,9/10/16,3645,White,Win,Mi Yuting,3572,‰ªâ
161,9/8/16,3645,White,Win,Guo Wenchao,3334,‰ªâ
162,9/7/16,3645,Black,Loss,Kang Dongyun,3462,‰ªâ
163,9/6/16,3645,White,Win,Rui Naiwei,3183,‰ªÛ
164,8/30/16,3644,Black,Win,Weon Seongjin,3442,‰ªâ
165,8/29/16,3644,Black,Win,Weon Seongjin,3442,‰ªâ
166,8/27/16,3644,White,Loss,Weon Seongjin,3442,‰ªâ
167,8/25/16,3644,Black,Win,Xu Jiayang,3445,‰ªâ
168,8/23/16,3644,Black,Loss,Huang Yunsong,3482,‰ªâ
169,8/22/16,3644,White,Win,Qiu Jun,3407,‰ªâ
170,8/19/16,3644,Black,Loss,Tang Weixing,3492,‰ªâ
171,8/18/16,3644,White,Win,Zhou Ruiyang,3514,‰ªâ
172,8/18/16,3644,Black,Win,Tuo Jiaxi,3534,‰ªâ
173,7/29/16,3644,White,Win,Huang Yunsong,3483,‰ªâ
174,7/17/16,3644,White,Loss,Tang Weixing,3491,‰ªâ
175,7/16/16,3644,Black,Loss,Shi Yue,3538,‰ªâ
176,7/15/16,3644,Black,Win,Zhou Junxun,3151,‰ªâ
177,7/4/16,3644,White,Loss,Tan Xiao,3510,‰ªâ
178,7/2/16,3644,Black,Win,Min Sangyoun,3300,‰ªâ
179,6/30/16,3644,White,Win,Meng Tailing,3423,‰ªâ
180,6/28/16,3645,Black,Win,Tong Mengcheng,3474,‰ªâ
181,6/25/16,3645,Black,Win,Kim Jiseok,3541,‰ªâ
182,6/20/16,3645,Black,Win,Shi Yue,3539,‰ªâ
183,6/16/16,3645,White,Win,Fan Tingyu,3491,‰ªâ
184,6/13/16,3645,White,Win,Peng Liyao,3444,‰ªâ
185,6/6/16,3645,Black,Loss,Lee Donghoon,3478,‰ªâ
186,6/4/16,3645,Black,Loss,Fan Yunruo,3484,‰ªâ
187,6/3/16,3645,White,Win,Wang Tao,3254,‰ªâ
188,6/3/16,3645,Black,Win,Hu Yaoyu,3356,‰ªâ
189,6/1/16,3645,Black,Loss,Park Junghwan,3626,‰ªâ
190,5/30/16,3645,White,Win,So Yokoku,3187,‰ªâ
191,5/23/16,3645,White,Win,Han Yizhou,3320,‰ªâ
192,5/20/16,3645,White,Win,Huang Yunsong,3486,‰ªâ
193,5/18/16,3645,White,Win,Nie Weiping,3145,‰ªâ
194,5/16/16,3645,Black,Loss,Park Junghwan,3625,‰ªâ
195,5/11/16,3646,Black,Win,Mao Ruilong,3392,‰ªâ
196,5/9/16,3646,White,Win,Gu Lingyi,3393,‰ªâ
197,4/30/16,3646,Black,Win,Xie Ke,3378,‰ªâ
198,4/24/16,3646,Black,Loss,Park Junghwan,3623,‰ªâ
199,4/22/16,3646,Black,Win,Wang Yuanjun,3262,‰ªâ
200,4/20/16,3646,White,Win,Cho U,3315,‰ªâ
201,4/13/16,3647,White,Win,Meng Tailing,3422,‰ªâ
202,4/11/16,3647,Black,Win,Mi Yuting,3565,‰ªâ
203,3/28/16,3647,Black,Win,Li Xuanhao,3430,‰ªâ
204,3/21/16,3647,Black,Loss,Tang Weixing,3495,‰ªâ
205,3/19/16,3647,Black,Win,Zhou Hexi,3374,‰ªâ
206,3/7/16,3647,White,Loss,Fu Chong,3300,‰ªâ
207,3/5/16,3647,Black,Win,Lee Sedol,3562,‰ªâ
208,2/11/16,3648,White,Win,Lee Sedol,3562,‰ªâ
209,2/9/16,3648,Black,Win,Ichiriki Ryo,3367,‰ªâ
210,1/15/16,3649,Black,Loss,Zhang Li,3335,‰ªâ
211,1/5/16,3649,Black,Win,Lee Sedol,3561,‰ªâ
212,1/4/16,3649,Black,Loss,Lee Sedol,3561,‰ªâ
213,1/2/16,3650,White,Win,Lee Sedol,3561,‰ªâ
214,12/31/15,3650,Black,Win,Lee Sedol,3561,‰ªâ
215,12/30/15,3650,White,Loss,Lee Sedol,3561,‰ªâ
216,12/19/15,3650,White,Win,Zheng Hong,3016,‰ªâ
217,12/18/15,3650,White,Win,Park Junghwan,3616,‰ªâ
218,12/18/15,3650,Black,Win,Lee Sedol,3560,‰ªâ
219,12/17/15,3650,Black,Win,Artem Kachanovskyi,2913,‰ªâ
220,12/17/15,3650,White,Win,Chen Naishen,3017,‰ªâ
221,12/9/15,3651,White,Win,Shi Yue,3545,‰ªâ
222,12/8/15,3651,Black,Win,Shi Yue,3545,‰ªâ
223,12/6/15,3651,White,Win,Hu Yaoyu,3365,‰ªâ
224,12/4/15,3651,Black,Win,Lian Xiao,3537,‰ªâ
225,12/1/15,3650,Black,Loss,Lee Donghoon,3476,‰ªâ
226,11/30/15,3650,White,Win,Huang Yunsong,3488,‰ªâ
227,11/29/15,3650,White,Win,Lin Junyan,3248,‰ªâ
228,11/28/15,3650,Black,Win,Na Hyun,3448,‰ªâ
229,11/25/15,3650,Black,Win,Park Yeonghun,3507,‰ªâ
230,11/24/15,3650,Black,Loss,Park Yeonghun,3507,‰ªâ
231,11/22/15,3650,White,Win,Park Yeonghun,3507,‰ªâ
232,11/16/15,3650,Black,Loss,Kang Dongyun,3487,‰ªâ
233,11/13/15,3650,White,Win,Zhou Ruiyang,3519,‰ªâ
234,11/4/15,3650,Black,Win,Lee Sedol,3559,‰ªâ
235,11/3/15,3650,White,Win,Lee Sedol,3559,‰ªâ
236,11/1/15,3650,Black,Win,Fan Yunruo,3463,‰ªâ
237,10/31/15,3650,White,Win,Gu Lingyi,3411,‰ªâ
238,10/30/15,3650,White,Win,Zhou Ruiyang,3519,‰ªâ
239,10/28/15,3650,White,Win,Tan Xiao,3499,‰ªâ
240,10/24/15,3650,Black,Loss,Huang Yunsong,3487,‰ªâ
241,10/17/15,3650,Black,Win,Gu Li,3450,‰ªâ
242,10/13/15,3650,White,Win,Mi Yuting,3545,‰ªâ
243,10/12/15,3649,White,Win,Zhou Hexi,3386,‰ªâ
244,10/10/15,3649,White,Win,Kim Jiseok,3528,‰ªâ
245,10/8/15,3649,Black,Win,Byun Sangil,3432,‰ªâ
246,10/6/15,3649,White,Win,Na Hyun,3444,‰ªâ
247,9/29/15,3648,Black,Loss,Shi Yue,3548,‰ªâ
248,9/27/15,3648,White,Win,An Dongxu,3376,‰ªâ
249,9/24/15,3648,White,Win,Kang Dongyun,3487,‰ªâ
250,9/9/15,3647,Black,Win,Peng Liyao,3450,‰ªâ
251,9/8/15,3647,White,Win,Yoo Changhyuk,3206,‰ªâ
252,9/5/15,3647,Black,Win,Liao Xingwen,3369,‰ªâ
253,9/3/15,3646,Black,Win,Tang Weixing,3491,‰ªâ
254,9/1/15,3646,Black,Win,Rong Yi,3309,‰ªâ
255,8/30/15,3646,Black,Win,Wang Zejin,3316,‰ªâ
256,8/22/15,3645,White,Win,Mi Yuting,3542,‰ªâ
257,8/21/15,3645,White,Win,Tuo Jiaxi,3519,‰ªâ
258,8/21/15,3645,White,Win,Shi Yue,3547,‰ªâ
259,7/27/15,3641,Black,Loss,Chen Yaoye,3522,‰ªâ
260,7/19/15,3640,Black,Win,Gu Li,3453,‰ªâ
261,7/18/15,3640,White,Win,Wang Yuanjun,3228,‰ªâ
262,7/17/15,3640,White,Loss,Tang Weixing,3489,‰ªâ
263,7/11/15,3639,Black,Loss,Qiu Jun,3432,‰ªâ
264,7/9/15,3639,White,Win,Zhang Qiang,3270,‰ªâ
265,7/7/15,3639,Black,Win,Qin Yuexin,3306,‰ªâ
266,7/4/15,3638,White,Win,Lian Xiao,3537,‰ªâ
267,7/2/15,3638,White,Win,Xie Erhao,3428,‰ªâ
268,6/30/15,3638,Black,Loss,Jiang Weijie,3480,‰ªâ
269,6/25/15,3637,White,Win,Tuo Jiaxi,3522,‰ªâ
270,6/23/15,3637,Black,Win,Park Geunho,3155,‰ªâ
271,6/22/15,3637,White,Win,Ding Shixiong,3226,‰ªâ
272,6/22/15,3637,White,Win,Shi Yulai,2852,‰ªâ
273,6/21/15,3637,Black,Win,Song Jihoon,3285,‰ªâ
274,6/20/15,3637,Black,Win,Zhang Jiahao,2915,‰ªâ
275,6/20/15,3637,White,Win,Liao Yuanhe,3348,‰ªâ
276,6/18/15,3637,White,Win,Lee Donghoon,3465,‰ªâ
277,6/17/15,3636,White,Loss,Shin Minjun,3395,‰ªâ
278,6/13/15,3636,Black,Win,Tan Xiao,3492,‰ªâ
279,6/10/15,3636,White,Win,Choi Cheolhan,3479,‰ªâ
280,6/8/15,3636,White,Win,Byun Sangil,3417,‰ªâ
281,5/28/15,3634,White,Win,Gu Li,3459,‰ªâ
282,5/20/15,3633,Black,Loss,Kim Jiseok,3529,‰ªâ
283,5/16/15,3632,White,Win,Tao Xinran,3426,‰ªâ
284,5/11/15,3632,Black,Loss,Liu Xing,3356,‰ªâ
285,5/8/15,3632,Black,Loss,Qiu Jun,3442,‰ªâ
286,5/6/15,3631,Black,Win,Mao Ruilong,3364,‰ªâ
287,4/29/15,3631,White,Win,Liao Xingwen,3372,‰ªâ
288,4/26/15,3631,White,Win,Shi Yue,3546,‰ªâ
289,4/22/15,3630,White,Win,Huang Yunsong,3473,‰ªâ
290,4/5/15,3628,Black,Loss,Qiu Jun,3446,‰ªâ
291,4/3/15,3628,Black,Win,Yu Zhiying,3284,‰ªÛ
292,3/14/15,3627,White,Win,Iyama Yuta,3523,‰ªâ
293,3/10/15,3626,Black,Loss,Shi Yue,3549,‰ªâ
294,3/9/15,3626,Black,Win,Ma Yichao,3229,‰ªâ
295,3/9/15,3626,White,Win,Gu Li,3465,‰ªâ
296,1/29/15,3623,Black,Loss,Gu Zihao,3475,‰ªâ
297,1/27/15,3622,Black,Win,Zhou Hexi,3395,‰ªâ
298,1/23/15,3622,Black,Win,Fan Tingyu,3483,‰ªâ
299,1/22/15,3622,Black,Win,Wang Xi,3482,‰ªâ
300,1/21/15,3622,White,Win,Xie Erhao,3416,‰ªâ
301,1/20/15,3622,White,Win,Wang Haoyang,3354,‰ªâ
302,1/14/15,3621,White,Win,Qiu Jun,3452,‰ªâ
303,1/13/15,3621,White,Win,Qiu Jun,3452,‰ªâ
304,1/11/15,3621,Black,Loss,Qiu Jun,3452,‰ªâ
305,12/19/14,3618,Black,Loss,Shin Jinseo,3440,‰ªâ
306,12/16/14,3618,Black,Loss,Tan Xiao,3488,‰ªâ
307,11/29/14,3617,White,Loss,Qiu Jun,3456,‰ªâ
308,11/27/14,3617,Black,Win,Qiu Jun,3456,‰ªâ
309,11/22/14,3617,Black,Win,Yang Dingxin,3465,‰ªâ
310,11/18/14,3617,White,Win,Fan Yunruo,3432,‰ªâ
311,11/16/14,3617,Black,Win,Tang Weixing,3487,‰ªâ
312,11/11/14,3616,Black,Win,Zhang Li,3352,‰ªâ
313,11/9/14,3616,White,Win,An Dongxu,3368,‰ªâ
314,11/2/14,3615,Black,Loss,Na Hyun,3441,‰ªâ
315,11/1/14,3615,White,Win,Na Hyun,3441,‰ªâ
316,11/1/14,3615,Black,Win,Ichiriki Ryo,3360,‰ªâ
317,10/28/14,3615,Black,Loss,Lee Donghoon,3453,‰ªâ
318,10/24/14,3615,White,Win,Tang Weixing,3488,‰ªâ
319,10/19/14,3614,White,Win,Yang Kaiwen,3388,‰ªâ
320,10/15/14,3614,Black,Win,Kong Jie,3361,‰ªâ
321,10/11/14,3614,White,Loss,Shi Yue,3558,‰ªâ
322,10/9/14,3614,Black,Win,Piao Wenyao,3374,‰ªâ
323,10/3/14,3613,Black,Win,Xiao Zhenghao,3254,‰ªâ
324,10/2/14,3613,Black,Loss,Na Hyun,3441,‰ªâ
325,10/1/14,3613,White,Win,Ida Atsushi,3298,‰ªâ
326,9/20/14,3613,White,Win,Park Junghwan,3610,‰ªâ
327,9/18/14,3613,Black,Win,Park Junghwan,3609,‰ªâ
328,9/16/14,3612,White,Win,Choi Cheolhan,3474,‰ªâ
329,9/14/14,3612,Black,Win,Hu Yuhan,3279,‰ªâ
330,9/7/14,3612,White,Loss,Jiang Weijie,3499,‰ªâ
331,9/4/14,3611,White,Win,Peng Quan,3339,‰ªâ
332,9/2/14,3611,Black,Win,Qin Yuexin,3292,‰ªâ
333,8/30/14,3611,White,Win,Zhou Ruiyang,3512,‰ªâ
334,8/3/14,3608,White,Loss,Park Changmyeong,3315,‰ªâ
335,7/30/14,3608,Black,Win,Gu Li,3484,‰ªâ
336,7/24/14,3608,White,Win,Wang Yao,3237,‰ªâ
337,7/22/14,3608,White,Win,Fan Tingyu,3491,‰ªâ
338,7/9/14,3606,White,Win,Fan Yunruo,3426,‰ªâ
339,7/7/14,3606,Black,Win,Lian Xiao,3500,‰ªâ
340,7/5/14,3606,White,Win,Gu Li,3487,‰ªâ
341,7/3/14,3606,White,Win,Xie He,3354,‰ªâ
342,7/3/14,3606,White,Win,Zhong Wenjing,3383,‰ªâ
343,7/2/14,3606,White,Win,Chang Hao,3331,‰ªâ
344,6/28/14,3605,Black,Win,Liao Xingwen,3372,‰ªâ
345,6/22/14,3604,Black,Win,An Dongxu,3362,‰ªâ
346,6/18/14,3603,White,Loss,Fan Tingyu,3493,‰ªâ
347,6/14/14,3603,Black,Win,Chen Yaoye,3516,‰ªâ
348,6/5/14,3602,Black,Win,Dang Yifei,3369,‰ªâ
349,6/3/14,3601,Black,Win,Hu Yuefeng,3313,‰ªâ
350,5/28/14,3600,White,Loss,Liu Xing,3381,‰ªâ
351,5/22/14,3599,Black,Win,Wu Guangya,3386,‰ªâ
352,5/18/14,3599,White,Win,Qin Yuexin,3286,‰ªâ
353,5/12/14,3598,Black,Win,Ding Shixiong,3220,‰ªâ
354,5/9/14,3598,White,Win,Huang Yunsong,3433,‰ªâ
355,5/5/14,3597,Black,Loss,Tang Weixing,3490,‰ªâ
356,5/3/14,3597,Black,Win,Xu Jiayang,3354,‰ªâ
357,5/3/14,3597,White,Win,Liao Xingwen,3371,‰ªâ
358,5/2/14,3596,White,Win,Shin Jinseo,3410,‰ªâ
359,4/25/14,3595,Black,Loss,Chen Yaoye,3520,‰ªâ
360,4/24/14,3595,Black,Loss,Chen Yaoye,3520,‰ªâ
361,4/22/14,3595,White,Win,Chen Yaoye,3520,‰ªâ
362,4/8/14,3593,Black,Loss,Lian Xiao,3498,‰ªâ
363,4/6/14,3593,Black,Win,Tan Xiao,3486,‰ªâ
364,4/4/14,3593,White,Win,Hu Yaoyu,3386,‰ªâ
365,4/2/14,3592,White,Win,Zhang Tao,3367,‰ªâ
366,4/1/14,3592,Black,Win,He Tianning,2962,‰ªâ
367,3/18/14,3590,Black,Win,Kim Seongjae,3364,‰ªâ
368,1/23/14,3582,White,Win,Shi Yue,3571,‰ªâ
369,1/21/14,3582,Black,Win,Dang Yifei,3375,‰ªâ
370,1/19/14,3582,Black,Win,Zhou Ruiyang,3515,‰ªâ
371,1/17/14,3581,Black,Win,Zhang Tao,3372,‰ªâ
372,1/15/14,3581,Black,Win,Lian Xiao,3499,‰ªâ
373,1/14/14,3581,White,Win,Hu Yuefeng,3303,‰ªâ
374,11/28/13,3571,Black,Win,Meng Tailing,3392,‰ªâ
375,11/23/13,3569,Black,Win,Na Hyun,3421,‰ªâ
376,11/16/13,3568,Black,Win,Chen Yaoye,3528,‰ªâ
377,11/2/13,3564,White,Win,Zhou Ruiyang,3515,‰ªâ
378,10/27/13,3563,Black,Win,Liao Xingwen,3367,‰ªâ
379,10/20/13,3561,Black,Win,Fan Yunruo,3420,‰ªâ
380,10/13/13,3559,Black,Loss,Park Junghwan,3603,‰ªâ
381,10/8/13,3557,Black,Loss,Shi Yue,3578,‰ªâ
382,9/12/13,3551,White,Win,Shi Yue,3578,‰ªâ
383,9/9/13,3550,Black,Loss,Tang Weixing,3485,‰ªâ
384,9/7/13,3549,Black,Loss,Xie He,3380,‰ªâ
385,9/5/13,3549,Black,Win,Choi Cheolhan,3499,‰ªâ
386,9/4/13,3549,Black,Win,Tuo Jiaxi,3498,‰ªâ
387,9/3/13,3548,Black,Loss,Kim Jiseok,3554,‰ªâ
388,9/1/13,3548,Black,Loss,Choi Cheolhan,3499,‰ªâ
389,8/30/13,3547,Black,Win,Park Yeonghun,3463,‰ªâ
390,8/7/13,3542,Black,Win,Guo Wenchao,3375,‰ªâ
391,7/15/13,3536,Black,Loss,Peng Quan,3356,‰ªâ
392,7/11/13,3535,Black,Loss,Lian Xiao,3499,‰ªâ
393,7/9/13,3535,Black,Win,Cho Insun,3239,‰ªâ
394,7/7/13,3534,White,Win,Guo Wenchao,3377,‰ªâ
